,userId,movieId,rating
160178,60784,2843,4.5
160179,170178,16,3.5
160197,25628,102194,4.0
160206,268346,4643,4.0
160208,72047,2081,5.0
160210,7728,5349,4.0
160213,215920,382,3.0
160216,265716,4848,4.0
160217,14298,1917,2.5
160220,97709,32,3.0
160230,178327,70286,3.5
160232,203254,1569,5.0
160235,21688,74458,4.5
160240,178535,103141,4.5
160242,191032,4018,5.0
160248,114862,1974,3.0
160261,174887,728,4.0
160265,67743,8873,4.5
160266,10753,3298,4.0
160286,138268,2140,2.0
160291,86300,923,4.0
160292,189857,4018,3.0
160300,171226,4700,4.5
160306,25729,1589,4.0
160309,263531,1270,3.5
160319,183347,97172,3.5
160329,231541,8641,4.0
160332,232690,1291,1.0
160335,52397,836,3.0
160347,139991,32,3.5
160348,2060,1129,3.0
160349,3400,2699,3.0
160355,130890,3114,3.5
160359,241724,2997,4.0
160361,171369,1270,5.0
160364,10628,2997,5.0
160374,150350,1265,5.0
160375,249493,1270,5.0
160378,133947,2827,1.5
160382,126117,1358,5.0
160383,171306,5299,4.0
160384,237226,2581,3.5
160389,29128,7001,4.0
160390,218253,2468,4.0
160396,226955,434,3.5
160403,230271,924,5.0
160421,244712,1270,4.0
160426,27609,508,5.0
160433,176029,541,4.0
160443,114602,70286,4.0
160445,21762,74458,3.0
160448,161974,3181,1.0
160452,225524,382,3.0
160453,278808,535,4.0
160459,201874,539,3.5
160462,242969,1270,3.5
160464,24392,1374,4.0
160472,9811,737,3.0
160475,174095,185,2.0
160477,96348,2997,5.0
160483,53306,33660,5.0
160493,275897,1089,4.0
160495,19317,109487,3.5
160496,92648,2140,4.0
160498,125956,3440,3.0
160513,165284,32,5.0
160515,75566,1270,3.0
160517,122558,1270,4.5
160518,78403,541,5.0
160522,34027,36,3.0
160523,274881,1394,2.5
160531,8105,832,3.0
160533,16135,5349,4.0
160539,157404,1129,3.0
160540,34837,63082,3.5
160542,144513,6283,2.5
160544,60784,1089,4.0
160547,37431,1103,3.0
160562,66384,6535,3.5
160564,196817,61262,4.0
160566,100940,71518,3.5
160573,168219,59369,4.0
160597,137260,2712,3.0
160599,72686,72407,2.5
160604,19927,6287,3.0
160608,200626,6104,3.5
160611,140814,1078,2.0
160615,189714,493,4.0
160618,259108,3827,4.0
160619,9542,1089,4.0
160623,150592,728,4.0
160624,240193,382,3.0
160627,80252,46723,4.0
160631,219239,2300,3.0
160633,127821,1270,3.0
160637,171091,801,3.0
160638,132661,33646,1.0
160650,202737,1653,4.5
160657,91561,104,3.0
160667,58725,982,4.0
160673,51643,2338,3.0
160675,82780,7254,1.0
160677,82526,253,3.5
160679,183640,103141,5.0
160684,159562,434,3.0
160690,71772,539,3.5
160692,78917,32,4.0
160696,248542,3697,3.5
160701,189646,2997,5.0
160704,40337,71535,3.5
160705,11902,4970,5.0
160707,61781,4018,3.0
160710,57993,48516,4.5
160711,239534,4018,2.0
160719,207599,1127,5.0
160736,26760,1589,3.5
160741,283070,382,3.0
160753,90363,1394,4.5
160766,91973,2042,3.5
160768,244516,2407,4.0
160771,47493,32,3.5
160773,3177,48516,3.5
160780,280727,2505,2.5
160781,81137,2699,4.0
160783,148980,2921,5.0
160784,276172,1917,2.0
160794,25727,6950,4.5
160797,101905,2804,5.0
160800,242344,2111,3.0
160808,245032,71211,4.0
160812,76501,5349,3.0
160821,19555,1291,4.0
160825,95291,6218,4.0
160831,21886,5299,4.0
160836,56151,48516,4.0
160837,23844,597,5.0
160846,4856,208,2.5
160852,165994,2918,3.5
160862,102676,115569,4.0
160863,32839,2922,4.0
160865,26995,419,5.0
160868,225121,122916,4.0
160869,92639,7373,4.5
160870,157481,5349,3.0
160874,14695,48516,4.5
160881,107325,46578,3.5
160886,202116,32,4.0
160890,138148,1484,3.0
160891,80357,122918,4.5
160894,181027,8947,2.5
160903,223959,344,4.0
160908,56412,3504,5.0
160910,49318,48516,3.5
160917,181770,393,5.0
160919,181818,72641,3.0
160922,39877,1358,4.5
160927,281774,2413,3.5
160929,233490,1983,2.5
160931,55651,3852,5.0
160932,91096,122920,3.0
160936,61642,44,1.0
160939,154402,52973,4.0
160952,132152,4848,5.0
160961,135525,19,3.0
160972,56781,3704,4.0
160976,187121,7022,5.0
160978,144969,52973,3.0
160981,196599,98124,4.0
160983,146438,344,3.0
160986,22826,1291,4.5
160992,260365,3301,4.5
160993,5032,7708,2.5
160996,90189,393,5.0
160997,69606,165,4.0
161000,86838,5349,3.0
161003,63477,6863,3.0
161004,1163,852,3.0
161005,222231,1270,5.0
161009,96565,3438,3.0
161012,143203,344,3.0
161017,198587,2081,3.0
161018,79666,1291,4.0
161023,233783,52973,3.5
161026,118132,597,3.5
161029,81954,36,5.0
161070,5467,1358,2.0
161078,129622,1103,5.0
161083,90489,8644,4.0
161093,36072,106782,3.5
161098,12829,229,4.0
161099,80135,72641,4.5
161107,145172,1265,4.0
161109,55781,539,2.5
161110,134124,104925,1.5
161112,252615,2005,4.0
161116,238360,1968,5.0
161123,257577,256,2.0
161124,232882,67665,4.5
161129,185154,1374,4.0
161138,269877,59022,5.0
161139,227439,539,3.0
161147,48965,1073,3.0
161150,117409,3409,5.0
161157,125701,32,4.0
161160,74590,344,2.5
161173,174200,225,4.0
161176,43301,3114,5.0
161191,100264,1968,4.5
161200,96473,109487,4.0
161201,54713,4973,3.0
161203,78296,924,4.0
161208,257170,4019,4.0
161220,253045,1089,3.0
161224,247092,923,4.0
161228,235017,2985,5.0
161230,29713,597,4.5
161239,223786,19,3.0
161242,51799,393,2.5
161243,36833,3252,4.0
161249,140161,1387,3.5
161251,229601,100714,4.5
161253,258917,4103,4.0
161255,89314,54,1.0
161262,141623,196,4.0
161263,124020,4018,3.5
161267,89314,704,3.0
161268,196564,4643,3.0
161269,214428,1374,4.0
161271,151567,982,5.0
161272,8353,1537,3.0
161277,186803,2413,4.0
161284,125766,2997,4.5
161291,252283,2699,1.0
161292,67606,59725,4.0
161295,260669,8641,3.5
161301,12483,344,3.5
161305,175004,1073,4.5
161308,215214,1446,5.0
161311,158697,2407,3.0
161314,90189,7254,3.0
161320,177807,32,4.0
161321,247214,97921,5.0
161326,45713,19,1.0
161329,180037,2068,4.0
161333,189857,3098,3.5
161335,215957,7254,4.5
161340,13735,6863,4.0
161341,180222,253,5.0
161343,263418,5064,5.0
161346,271790,4973,4.0
161360,168729,2918,4.5
161364,33759,539,3.0
161374,65825,109487,3.5
161380,175190,253,2.0
161394,159895,2918,2.5
161395,60424,7022,4.0
161397,75239,68554,3.0
161407,210966,101,5.0
161424,109775,70286,4.5
161425,53999,1350,4.0
161427,6589,322,3.0
161429,155993,61160,0.5
161436,4623,82202,4.0
161437,138683,2997,5.0
161471,191812,1438,3.0
161475,8988,836,2.0
161478,117238,4973,1.0
161480,120609,508,3.0
161485,241194,597,3.0
161486,38327,16,4.0
161492,156045,134853,4.5
161495,226395,53125,3.0
161500,230985,94777,5.0
161505,8694,541,3.0
161507,41044,253,3.0
161508,54171,102407,3.0
161513,90820,208,3.0
161519,206696,63082,3.5
161522,143215,46723,4.5
161523,167479,1089,5.0
161531,35973,8644,4.0
161533,32544,1265,5.0
161534,277767,196,1.0
161535,61874,33166,5.0
161536,170547,48516,4.5
161538,235395,1073,3.5
161542,133239,1270,2.5
161551,21575,1569,3.5
161553,91087,1089,3.0
161556,231061,5171,1.0
161561,117811,1084,4.0
161562,63477,5349,4.0
161564,83490,5585,2.0
161569,60351,434,3.0
161575,278407,2804,3.5
161576,89746,1270,3.5
161585,227961,2712,3.5
161586,108585,59369,3.5
161590,14155,63808,3.0
161592,210119,6936,4.0
161598,34310,256,2.5
161603,58833,4159,4.0
161611,44638,501,3.0
161613,227347,1291,5.0
161614,127700,2581,3.0
161620,245467,44,1.0
161623,11136,253,4.0
161627,180457,1127,4.5
161628,119806,3977,3.5
161629,208205,53123,4.5
161631,145552,158238,5.0
161637,58521,1974,3.5
161639,53922,225,1.0
161647,121280,832,4.0
161649,240690,1387,5.0
161650,210262,2300,4.5
161662,117983,2010,2.5
161664,65914,565,5.0
161667,220691,508,4.0
161685,239691,97921,4.0
161687,4347,541,4.0
161688,74639,3699,4.0
161698,111261,253,5.0
161701,230325,3863,2.0
161703,267093,70336,3.5
161705,61460,434,4.0
161706,20012,344,1.0
161717,164284,71535,4.5
161719,10682,1968,4.0
161727,26419,4018,5.0
161728,80163,2081,3.0
161730,159908,3438,3.5
161752,208962,1129,3.0
161754,213656,2985,3.0
161756,255673,262,4.0
161757,143039,344,2.5
161759,163073,353,3.5
161760,39631,3791,2.5
161763,51164,6283,3.0
161766,120902,32,4.0
161773,262812,4270,3.0
161775,135338,353,3.0
161776,125219,6104,4.0
161778,160402,32,4.5
161783,39555,8340,4.0
161784,170122,63082,4.5
161789,13654,2918,4.0
161793,80201,1291,5.0
161794,69512,16,4.0
161797,194251,185,3.0
161800,14058,31437,3.5
161805,198255,7254,5.0
161807,29059,1078,4.0
161819,282989,208,3.5
161823,116011,1372,2.0
161826,128107,1779,5.0
161830,93387,1270,3.0
161832,16287,365,3.0
161834,190235,52644,5.0
161835,183654,923,4.0
161852,222526,59369,4.0
161855,18035,53125,4.5
161861,227302,32,4.5
161862,180385,1387,5.0
161866,209499,101864,4.0
161872,157129,36,4.0
161874,107497,1976,3.0
161879,41988,832,1.0
161884,273129,1103,4.0
161886,280413,7154,3.0
161890,261942,5151,4.0
161894,194035,955,5.0
161895,122621,924,4.5
161900,216075,8984,5.0
161904,6412,122916,4.0
161912,55834,1265,5.0
161913,184788,59784,3.5
161919,167759,2803,3.5
161921,85594,1089,4.0
161923,125259,107,3.0
161928,127375,2997,4.0
161953,205102,36,3.0
161954,236269,1405,3.0
161965,210984,5666,3.5
161973,251581,3752,0.5
161974,165793,1089,4.0
161978,62409,1653,4.0
161979,256057,6373,4.0
161980,255296,923,4.0
161986,22429,104,4.0
161989,241288,1569,4.0
161994,90612,6953,4.0
161999,181360,144482,4.5
162002,153141,74458,4.0
162007,7847,1089,4.0
162021,48319,2081,5.0
162031,256057,4270,2.5
162032,52640,541,4.5
162034,95781,196,4.0
162035,3745,1350,3.0
162036,199594,1291,3.0
162037,40728,52973,4.5
162041,127058,2081,3.5
162044,132283,62511,4.0
162047,159255,4095,5.0
162052,225629,63082,4.0
162056,248835,196,2.0
162060,77552,2081,4.0
162061,95595,1968,5.0
162068,226216,3702,4.0
162080,96649,1405,3.0
162081,87936,59784,2.5
162090,174754,1270,2.5
162091,269915,32,4.0
162101,174854,2997,2.0
162108,22689,2081,1.0
162109,194767,508,2.5
162126,172529,330,2.0
162128,188489,2985,2.0
162141,182210,508,4.0
162143,125617,597,5.0
162145,179160,70286,3.0
162148,177048,1265,3.5
162162,86284,36,3.0
162164,257633,1233,4.0
162172,85777,1300,4.0
162176,133149,1291,5.0
162177,235290,535,5.0
162198,276332,1089,4.0
162200,90363,26471,1.0
162202,61460,1073,4.0
162208,44124,539,4.0
162210,282504,63082,4.5
162212,186547,253,5.0
162220,84742,4973,4.0
162224,159983,44665,4.5
162229,142009,70286,3.5
162230,205062,382,4.0
162235,34829,2804,3.5
162241,233225,1372,3.0
162243,217368,2797,3.5
162244,266222,34048,4.5
162248,258939,6754,4.0
162256,135110,2580,3.0
162258,89383,508,5.0
162266,138582,1270,4.0
162268,247621,1250,3.5
162282,88452,365,3.0
162294,234654,32,4.0
162301,175289,134853,3.5
162308,57090,3863,3.5
162311,207574,1104,3.5
162314,161591,6218,3.0
162315,51435,4677,2.5
162320,144152,97188,3.5
162321,80593,48516,5.0
162323,27599,252,3.0
162335,193753,6157,2.0
162343,26448,4305,3.0
162345,144935,2124,4.0
162353,126613,252,2.0
162358,201932,2580,3.0
162359,191586,59369,3.5
162360,160723,947,5.0
162362,280410,4975,5.0
162364,97123,479,3.0
162366,31759,253,3.0
162382,208855,79702,5.0
162389,2060,1127,4.0
162392,262926,523,2.0
162395,132159,59369,3.5
162397,58517,3409,1.0
162400,277813,2712,4.0
162405,125616,1387,3.5
162415,35144,6287,0.5
162416,281915,47640,3.0
162419,69963,1374,3.0
162430,185103,58047,4.5
162432,114708,208,2.5
162439,29779,2105,4.0
162441,264429,208,4.5
162446,128067,165,4.0
162451,173645,1834,4.0
162452,181502,923,0.5
162454,122432,1244,4.0
162455,54626,196,3.0
162461,74195,4103,4.0
162473,98374,1291,4.5
162476,178357,2899,3.0
162484,279299,1291,4.0
162488,136623,1265,5.0
162495,206951,1569,3.0
162509,241875,2105,4.0
162512,186272,954,4.0
162513,193960,74458,4.0
162514,61896,44694,5.0
162515,123196,101864,4.0
162516,252685,4080,3.0
162527,277828,47491,4.0
162531,107346,8984,5.0
162537,170178,1374,3.5
162539,28403,57,3.0
162540,152846,28,4.0
162541,36209,5299,3.5
162546,113811,115210,4.0
162553,84635,104,4.0
162558,191052,508,3.0
162560,95781,5349,3.5
162565,158697,6027,5.0
162566,19950,1244,4.0
162577,194323,2413,4.0
162579,115041,923,4.0
162580,265433,80906,5.0
162581,14571,19,1.0
162589,239119,858,4.5
162592,218701,3296,2.0
162597,130940,252,3.0
162602,99429,1244,3.0
162605,82970,261,4.0
162620,272356,1374,4.0
162623,253395,2804,5.0
162633,41319,353,5.0
162634,258939,1129,3.5
162641,81599,6595,5.0
162642,141630,1974,1.0
162643,241405,4446,3.5
162644,271330,2105,3.0
162647,187121,1974,5.0
162650,7303,68554,3.5
162659,9571,1212,4.0
162663,39010,115210,3.5
162664,34872,2803,3.0
162666,169082,103341,3.5
162667,185916,2712,3.5
162669,228175,97921,4.5
162670,187965,1217,5.0
162675,75027,70286,5.0
162677,92826,2580,4.0
162678,8570,1083,2.0
162686,257577,165,4.0
162695,702,122882,5.0
162706,249001,165,5.0
162707,268553,52973,4.0
162723,177590,1217,5.0
162726,39877,541,5.0
162730,174585,3114,3.0
162746,199956,5349,3.0
162747,204456,2985,3.5
162748,250355,4799,1.0
162749,76019,61236,3.0
162750,274930,71535,5.0
162773,47535,3545,4.0
162774,199404,65216,3.0
162776,231443,801,3.0
162785,105919,832,3.5
162787,161817,924,4.0
162793,20501,539,5.0
162795,1454,1270,4.0
162803,213485,1653,4.0
162805,179486,6218,2.5
162806,123157,508,5.0
162809,35495,6373,3.5
162810,180896,36,5.0
162814,224631,1801,3.5
162817,30306,923,5.0
162818,70046,168252,4.5
162822,241886,3704,0.5
162823,111900,1089,5.0
162824,31670,1265,2.5
162836,69190,8656,4.5
162840,50676,1073,2.0
162842,257878,1265,4.0
162855,232694,3072,4.5
162856,212566,32,3.5
162861,11791,48516,4.0
162862,256113,2804,5.0
162863,196580,344,3.0
162864,111487,1375,4.0
162865,272712,32,5.0
162868,168729,3786,4.0
162869,9955,4446,3.0
162870,139808,2482,3.0
162872,175738,3863,5.0
162875,250621,116977,5.0
162876,140865,4973,2.5
162877,84281,44,4.0
162891,95567,32,4.5
162892,265105,36,4.0
162897,254381,6373,4.0
162898,82193,1270,4.0
162914,176502,3076,5.0
162915,210181,3114,3.5
162930,250283,8607,2.5
162931,40597,1073,3.0
162936,11078,344,1.0
162940,275134,1983,3.0
162941,217149,1270,4.0
162944,206336,3988,4.5
162946,122730,695,4.0
162950,112440,1394,4.5
162956,196173,858,5.0
162959,102951,2997,4.0
162971,192232,858,5.0
162976,213594,1270,3.0
162977,16287,19,4.0
162981,117598,3863,2.0
162989,146352,8641,3.0
162998,55132,1265,2.0
163001,274645,923,3.5
163006,145678,6754,1.0
163013,37878,1265,4.0
163022,196564,1291,4.0
163026,203501,539,3.0
163027,147799,923,5.0
163041,251509,7022,4.0
163055,148237,858,4.0
163062,163575,315,2.0
163063,214134,7139,4.0
163066,201671,1265,4.0
163071,273323,5151,5.0
163074,99368,1375,3.5
163080,261300,1265,3.0
163087,2220,1089,5.0
163090,44018,2107,3.0
163092,4357,94777,4.5
163095,24972,434,2.0
163101,220014,4270,3.0
163106,236306,8644,4.5
163107,35187,165,3.0
163110,175051,109487,5.0
163111,187074,106782,3.5
163122,40549,53123,4.0
163126,82086,63876,5.0
163132,54577,62049,4.0
163134,239487,3285,5.0
163143,277180,5128,4.5
163153,118605,50804,4.0
163158,45964,3114,5.0
163159,3515,1614,3.5
163161,66926,597,3.0
163167,236306,70286,4.0
163175,268390,1935,4.0
163178,13326,3545,5.0
163183,271330,1438,4.0
163184,232052,6595,4.5
163186,47964,1127,3.0
163187,199404,6773,3.5
163189,187087,1834,5.0
163190,213276,539,4.0
163196,47381,1917,4.0
163209,241228,1270,3.5
163211,205964,5349,4.0
163213,259624,3252,3.0
163222,17001,152091,4.0
163225,12956,63082,1.0
163229,246643,4975,5.0
163237,80179,2997,3.5
163241,156213,597,4.0
163255,281720,1244,4.0
163264,184451,180031,4.5
163276,81446,1084,5.0
163285,33331,541,5.0
163287,238858,1387,2.0
163294,72448,3999,1.5
163295,180445,6283,5.0
163296,151019,70286,4.5
163300,8589,344,3.0
163303,55746,58105,4.0
163305,214717,196,3.0
163308,4523,3702,3.0
163311,167956,315,3.0
163317,273470,52973,4.0
163324,63463,4901,4.0
163331,24269,2723,1.0
163339,188449,115617,0.5
163340,79255,923,4.0
163343,245991,106782,5.0
163352,253769,106782,4.0
163354,156654,1212,5.0
163355,199721,3397,3.0
163364,259201,852,3.0
163373,96854,32,5.0
163383,119345,508,4.0
163393,101623,261,4.0
163397,208330,1374,5.0
163398,223261,5065,1.0
163402,191657,155,3.5
163404,104436,1089,5.0
163419,179440,728,5.0
163422,201874,6787,4.0
163431,73584,3977,2.5
163432,93180,32,4.0
163438,114057,32,3.5
163440,223333,253,4.0
163442,205095,3301,3.0
163446,244786,541,5.0
163447,216835,493,4.0
163450,273576,1244,4.0
163468,249182,2872,3.5
163470,26455,1350,4.0
163471,79019,6283,5.0
163482,251017,5313,0.5
163483,239456,1265,3.5
163487,240952,2140,3.0
163488,98683,1265,5.0
163492,7523,662,4.0
163497,271369,4161,4.0
163501,132457,225,4.0
163503,280930,71530,5.0
163505,232721,1387,4.0
163506,108762,1917,4.0
163507,47706,1372,3.0
163511,24594,122882,4.5
163512,255680,315,2.0
163518,174099,423,5.0
163523,222272,1968,3.0
163530,244994,1935,4.5
163539,111326,353,3.0
163544,226395,858,5.0
163548,177361,3681,3.5
163552,99368,79720,4.5
163553,44738,3988,3.0
163554,126649,71535,4.0
163557,47289,32,3.0
163560,239958,1270,5.0
163569,119690,2918,3.5
163578,19586,59784,4.5
163580,79979,63876,4.0
163583,238430,704,3.0
163584,258401,155064,1.0
163586,273559,71518,3.5
163587,175514,4973,5.0
163588,259054,208,3.0
163592,73895,82459,3.5
163595,77379,32,4.0
163597,74975,5349,1.0
163611,228864,3114,5.0
163624,5528,165,3.0
163631,269254,5349,3.0
163633,241228,70286,4.0
163634,165933,2140,4.0
163637,146915,4270,3.5
163645,214048,1394,4.0
163647,277893,102194,4.0
163650,158974,344,2.0
163651,35568,48516,4.0
163655,231385,597,4.0
163656,45560,165,4.0
163657,57813,858,3.0
163663,17410,1270,4.0
163673,88304,2338,3.0
163679,278965,8340,4.5
163682,195999,5349,4.0
163685,66297,261,5.0
163687,87410,1103,4.0
163694,39562,26865,5.0
163699,274942,1374,0.5
163701,161459,1291,4.0
163705,262555,103141,3.5
163707,183338,6218,5.0
163712,179440,2518,4.0
163713,57800,4848,2.0
163717,84154,858,4.5
163720,269248,2797,4.0
163727,230200,165,3.0
163731,212566,8340,3.5
163734,232111,33166,3.0
163737,41140,858,3.5
163739,216811,3440,3.0
163764,87277,3114,5.0
163771,61330,1127,4.5
163772,170947,1265,4.0
163777,30700,107141,3.5
163780,224963,2797,4.5
163787,116231,58047,2.0
163789,200116,2985,4.0
163795,151914,81932,4.0
163799,218299,4973,5.0
163800,149432,8861,4.0
163801,143674,322,4.0
163802,45985,1687,3.5
163807,18882,1387,3.0
163808,205045,7254,4.5
163810,165120,1291,3.0
163814,159296,1250,4.0
163826,49750,508,3.0
163831,181058,77307,3.5
163832,142945,828,4.0
163833,264890,1968,2.5
163836,171165,32,4.5
163841,14165,2797,5.0
163847,208638,4975,5.0
163848,100200,3999,0.5
163855,273329,852,4.0
163858,282876,1291,4.5
163873,153857,8947,3.5
163876,268927,1387,4.0
163877,52198,6373,3.0
163879,172467,858,4.0
163882,131359,94777,4.0
163889,179956,2872,4.0
163891,269299,97921,4.0
163894,67201,1917,3.0
163896,75336,48516,4.0
163901,52941,61236,4.5
163902,46294,261,3.0
163927,94210,2872,3.0
163930,208688,1073,4.0
163933,249580,3072,4.0
163938,138943,434,4.0
163945,215915,539,3.0
163946,144427,1265,3.5
163951,258,3504,4.5
163958,272964,1089,5.0
163959,215902,109487,5.0
163965,132701,32,4.0
163969,150796,597,3.0
163971,138668,2581,2.0
163975,180488,165,5.0
163977,44936,59725,3.5
163982,49330,253,4.0
163989,156457,1446,4.0
163993,52513,97866,5.0
163997,161591,106782,1.0
163998,136680,2997,5.0
164010,240427,535,3.0
164012,23081,4973,5.0
164014,124833,2997,4.0
164016,29213,115569,3.5
164019,218713,1291,3.5
164021,141489,2723,1.5
164025,187311,508,5.0
164028,254215,1265,4.5
164029,139406,508,4.0
164030,206517,253,3.0
164031,67672,1779,4.5
164036,12330,539,4.5
164037,14463,597,4.0
164042,138450,353,4.0
164046,78503,2918,3.5
164047,86284,508,3.0
164060,2107,1834,5.0
164061,35568,63082,3.0
164062,275392,924,4.0
164063,257335,2259,4.0
164064,73890,6950,3.5
164081,244955,104,4.0
164086,189436,4270,1.5
164096,9257,1387,4.5
164102,212447,1127,4.0
164103,125909,46578,5.0
164104,99061,858,5.0
164109,28083,1326,4.0
164110,231748,3699,4.0
164116,42286,597,3.0
164123,62301,72641,4.0
164132,8876,32,5.0
164139,249983,252,5.0
164152,119254,858,4.0
164158,247765,44665,4.5
164165,282989,19,3.5
164170,138199,1291,5.0
164182,31377,109487,5.0
164187,202166,858,5.0
164190,183838,1303,4.5
164195,71962,1968,3.0
164196,59470,4901,4.0
164199,21748,6281,2.5
164200,90559,508,3.0
164207,27599,597,3.0
164208,91843,1569,3.5
164214,24209,4019,1.5
164218,74092,48516,5.0
164222,232707,1243,3.5
164226,208860,537,4.0
164228,255275,924,4.0
164229,213968,208,4.5
164232,1823,1300,5.0
164246,21298,6993,0.5
164254,33081,102407,4.5
164258,76501,1375,5.0
164261,87371,1387,3.0
164264,87166,3545,4.0
164265,158187,96655,4.0
164267,78068,165,4.5
164273,268553,81784,3.0
164274,263053,46578,4.0
164277,163593,4018,4.0
164291,121312,5151,3.0
164292,256055,1372,4.0
164294,218082,1999,4.0
164302,76691,1394,3.0
164312,93767,32,4.0
164313,117851,1959,4.0
164318,109671,1394,5.0
164321,261338,58047,5.0
164322,186617,165,5.0
164324,236537,4161,3.0
164328,230400,923,4.0
164333,66332,1394,5.0
164336,34614,2005,3.0
164340,179494,4095,5.0
