,userId,movieId,rating
173795,58041,3054,1.0
173799,33200,2712,4.0
173810,245366,103141,3.0
173813,277182,493,4.0
173816,202700,16,4.0
173819,227055,3741,4.5
173820,87128,6787,4.0
173825,95702,57504,4.5
173827,8995,923,4.0
173839,227187,8641,4.5
173842,80439,858,4.0
173843,22657,2712,1.0
173853,5568,748,3.0
173861,57431,923,4.0
173862,171527,63082,4.5
173871,212697,115617,4.0
173880,235598,5171,2.0
173881,234802,97172,3.5
173882,90539,106782,3.0
173883,132356,2005,3.5
173885,230645,1321,4.0
173886,108460,32,4.0
173890,110611,1265,3.0
173893,257740,1089,4.0
173896,189287,419,3.0
173905,229296,4989,4.5
173907,150762,548,5.0
173910,168316,253,4.0
173915,172743,16,3.5
173916,61465,2410,5.0
173918,229190,32,4.5
173921,265712,4019,4.0
173922,263911,6297,5.0
173923,200069,541,5.0
173927,32475,2410,3.0
173937,172138,3114,3.5
173941,282371,59369,4.0
173942,16456,33660,4.0
173944,184462,109487,4.5
173947,117375,70336,1.5
173952,184409,6787,3.5
173960,17255,1968,3.5
173964,137965,2580,3.0
173966,2037,1089,3.0
173969,20837,1263,4.5
173971,39173,2081,4.0
173974,123667,166461,4.5
173976,212003,208,0.5
173978,160864,94777,3.0
173980,48804,423,3.0
173991,42785,50804,3.5
173998,120761,2804,4.5
174000,128069,2068,3.0
174016,105525,188,4.0
174017,82902,59369,3.5
174020,78333,32,3.5
174022,169814,539,4.0
174024,176200,2985,1.0
174027,13015,168252,3.0
174035,211669,6787,3.0
174036,76624,46578,4.0
174041,162670,1375,3.0
174042,175908,597,4.0
174043,20065,8644,2.0
174044,244096,2997,4.0
174050,273046,3977,3.5
174051,127480,5349,3.0
174057,94461,74458,3.0
174061,256067,3977,3.5
174062,82750,3435,5.0
174064,12666,45517,0.5
174071,249203,1974,3.0
174073,83351,253,4.0
174079,118802,107406,4.5
174081,253242,3681,4.0
174088,164597,3671,5.0
174091,237400,5349,3.5
174098,271811,3977,3.5
174108,278190,79702,4.0
174114,245145,4270,3.0
174122,224873,704,3.0
174123,62209,539,2.0
174125,16960,81932,0.5
174126,129646,3752,4.0
174129,86582,3699,2.0
174134,177114,353,3.5
174136,135948,1270,5.0
174144,141120,2005,1.5
174147,237944,3287,4.0
174149,38593,165,3.0
174154,50007,70286,4.5
174160,49251,3098,3.0
174167,164614,2997,3.5
174172,194022,4973,4.5
174175,161468,1233,5.0
174176,217127,6287,2.5
174177,204489,53125,4.5
174185,59600,7373,4.0
174191,144181,104,4.0
174192,101036,954,2.0
174193,268568,7162,3.0
174194,267684,1073,4.0
174195,91133,2407,4.0
174196,59019,923,5.0
174205,225241,3285,2.5
174217,145028,4643,2.0
174221,120027,2985,3.0
174222,36952,924,4.0
174226,148527,2985,5.0
174229,260428,3545,5.0
174232,114111,2505,4.0
174242,224747,19,1.0
174250,199294,109487,0.5
174251,61967,1089,4.0
174253,100193,101,2.0
174256,270615,60756,5.0
174260,144680,60161,4.5
174262,212159,8644,3.5
174272,255674,3114,4.0
174276,187525,923,5.0
174277,111108,1968,4.5
174278,106042,1372,3.0
174281,189878,1569,3.0
174282,269150,252,3.0
174284,114885,852,2.0
174286,69463,1073,5.0
174290,214967,353,1.0
174291,3504,6863,2.5
174294,229204,74458,5.0
174303,17852,1974,1.5
174304,66787,4848,4.0
174313,44422,435,2.0
174314,8031,83132,4.5
174318,20276,1089,5.0
174321,44856,8644,3.5
174327,208537,1687,3.0
174328,13483,2139,5.0
174332,31499,165,4.0
174333,10469,78039,2.5
174335,162247,1089,4.0
174336,195764,1372,3.0
174338,254683,6373,4.0
174341,266495,1179,4.0
174343,45458,2139,4.0
174347,72544,2985,3.5
174348,132073,3072,3.0
174354,156767,2060,3.0
174360,31392,1233,4.0
174361,1488,6373,2.0
174371,58370,315,3.0
174372,84886,2997,5.0
174374,84861,2060,2.5
174376,150156,36,4.0
174385,134397,7375,4.5
174386,154133,6283,4.5
174387,220911,1968,4.0
174390,101271,63082,4.5
174391,144366,52283,5.0
174395,130315,1387,3.0
174400,112985,2699,3.0
174408,182319,2699,5.0
174416,196417,3105,2.5
174419,250311,1276,3.5
174424,33570,48516,4.0
174425,8443,46723,3.0
174428,241679,32,4.5
174430,171382,968,4.0
174439,13015,71535,3.5
174443,23541,4329,5.0
174449,230651,1694,4.0
174451,238177,539,3.0
174454,259204,1894,3.5
174461,57091,541,4.0
174464,280928,83132,3.5
174468,278103,1212,3.5
174471,272653,1653,4.0
174476,219604,1083,5.0
174477,16160,5095,2.0
174483,142874,2985,3.0
174484,27628,924,4.0
174485,125527,5349,5.0
174486,102018,508,5.0
174500,109809,858,5.0
174501,202853,33166,3.0
174505,232698,208,3.5
174506,95055,59369,4.0
174507,125323,1265,4.0
174508,263940,63,3.0
174512,102924,1394,5.0
174521,251814,71745,3.0
174525,157996,514,4.0
174539,159606,597,4.5
174540,6525,2699,2.0
174541,247677,1270,5.0
174542,141877,1250,4.0
174554,245373,2081,1.0
174557,164075,537,4.0
174558,28179,165,5.0
174574,57233,1270,3.0
174575,90500,2407,3.5
174578,67825,1387,4.0
174579,378,4103,4.5
174583,74662,1687,4.0
174587,115216,541,4.0
174589,164199,1387,4.5
174591,247698,1073,4.0
174592,164461,3438,2.0
174593,241472,344,0.5
174597,37019,3114,3.5
174598,72911,256,1.5
174600,277553,4973,4.0
174601,91967,2872,4.5
174607,208431,3285,2.5
174611,33289,32,5.0
174615,125323,719,3.0
174623,212154,102194,4.5
174626,89566,4975,3.0
174628,160495,2912,5.0
174632,271233,541,5.0
174634,237696,1270,3.0
174654,185502,8644,4.0
174657,156648,954,4.5
174659,247510,541,4.5
174662,53147,3977,3.5
174672,14873,104,4.0
174678,20817,165,4.0
174679,111965,1256,3.0
174681,110801,2912,5.0
174686,45488,1394,4.0
174690,248992,2081,4.0
174694,35337,3298,2.5
174700,137633,59784,1.0
174702,262298,109487,5.0
174703,10562,858,1.0
174704,160651,2140,3.5
174706,26202,70286,4.0
174709,90093,2997,4.0
174720,37477,6290,4.5
174724,161135,32,5.0
174731,75554,858,4.0
174737,181753,353,4.0
174741,15895,252,5.0
174742,86431,27706,3.0
174746,104217,1256,4.0
174752,233161,3105,4.0
174758,204987,59784,3.0
174770,178605,36,4.0
174777,269174,1387,4.0
174788,97396,4498,3.0
174789,208945,196,5.0
174796,146821,68073,4.0
174797,105989,858,4.0
174802,69933,8873,4.5
174803,188495,1270,3.0
174804,233468,4225,4.0
174805,3679,3988,2.5
174809,158461,2390,4.0
174812,281043,1569,2.5
174813,207375,19,1.0
174814,12864,479,2.0
174815,150824,3863,4.0
174817,1055,6218,1.0
174819,261031,1273,4.5
174820,73488,53125,3.5
174827,217796,1394,3.0
174841,10426,1687,0.5
174843,167749,419,2.0
174844,86775,3438,4.5
174845,192063,1265,2.0
174848,80573,8984,4.5
174849,94129,33166,3.0
174853,171435,1265,2.0
174855,70702,1265,2.5
174859,126723,947,4.0
174866,90214,1291,3.0
174870,248990,2338,4.0
174876,274531,1291,3.0
174878,172559,1276,4.0
174883,130811,3273,5.0
174885,62255,54995,4.0
174889,258240,59784,4.5
174893,135587,1273,4.5
174895,273571,2804,4.0
174896,174465,19,2.0
174913,277666,32,4.0
174916,131559,541,4.0
174918,10562,19,3.0
174922,268935,71899,4.5
174924,34369,4018,3.5
174929,234568,539,4.0
174935,37481,92439,3.5
174936,6602,1959,5.0
174940,83571,4018,4.0
174950,143616,6963,4.0
174951,35170,434,2.0
174957,216885,991,3.0
174958,17226,1276,5.0
174959,208637,1438,2.0
174964,269301,597,4.0
174967,27993,109487,4.0
174968,148796,1968,4.0
174969,179867,2497,3.0
174972,138475,1179,3.0
174975,205116,4973,5.0
174984,71461,7939,4.0
174993,10206,1265,5.0
174996,194281,78637,3.5
174997,184473,1374,5.0
175004,15159,924,3.0
175012,64807,71518,4.5
175017,12267,1394,4.5
175021,50314,3997,1.5
175023,78927,2997,5.0
175025,227384,1127,2.5
175026,249971,2176,5.0
175027,119034,115617,4.0
175030,173099,1387,4.0
175043,23463,924,3.0
175052,101300,4339,4.0
175057,83660,1687,2.0
175066,10975,65216,3.5
175071,107875,44,3.0
175075,167075,45517,3.5
175078,118036,8644,3.5
175079,161818,185,3.0
175091,225241,4643,2.0
175092,222747,1303,5.0
175099,22675,6290,2.0
175101,250804,8340,4.0
175106,188828,97923,4.0
175113,232444,832,3.5
175116,267110,87234,4.0
175120,48133,1917,1.0
175124,4274,1653,2.5
175127,17007,508,4.0
175129,54822,185,4.0
175130,29625,36,4.0
175132,268356,6297,4.0
175141,278239,32,4.5
175147,189713,924,3.5
175148,53136,1127,4.0
175151,185781,4975,3.5
175152,217445,508,3.5
175153,69106,102407,4.5
175159,161861,97024,4.5
175163,234237,3702,2.0
175164,236732,3827,4.0
175166,205072,2312,3.0
175167,225525,1263,3.0
175168,227778,48516,4.0
175171,20416,539,5.0
175176,77816,1003,3.0
175178,200707,100,3.0
175181,86372,2997,3.0
175182,150644,94777,4.0
175188,120210,8641,3.5
175189,48202,106782,3.5
175197,82577,1129,3.0
175199,265052,34048,3.0
175202,100891,196,2.5
175205,62204,4848,5.0
175207,42430,2642,4.0
175208,128367,48516,4.0
175209,254827,2300,2.5
175218,29010,1085,4.0
175227,238161,1374,4.0
175230,216936,54281,3.5
175234,245462,541,3.5
175237,132914,2105,2.0
175240,148335,1073,3.0
175241,13461,4975,2.5
175242,125098,8985,4.5
175243,41437,16,4.0
175245,62567,1387,4.0
175247,162916,2005,5.0
175254,191846,1276,4.0
175255,125070,2468,2.0
175258,184882,71535,4.0
175262,250884,79702,2.5
175266,105880,1291,4.0
175267,268179,2407,3.0
175273,47972,165,4.0
175279,208866,3977,3.0
175283,160459,2804,4.0
175284,190454,97921,3.5
175295,254891,541,4.0
175297,153791,4705,4.0
175299,269150,256,3.0
175311,18172,104,5.0
175315,174507,7000,4.0
175326,242930,353,3.0
175335,142190,1263,5.0
175336,269857,74553,4.5
175339,120062,2580,4.5
175340,82902,8641,4.0
175342,266124,434,4.0
175345,85219,196,5.0
175346,276440,3224,4.5
175353,185568,493,4.0
175355,77120,4446,3.0
175357,266865,3072,4.0
175360,156618,3438,0.5
175365,241897,8644,4.0
175370,249691,1270,2.5
175372,161984,4967,3.0
175373,247348,1270,1.0
175375,154612,74458,4.0
175379,248042,6708,4.0
175383,230087,8340,4.5
175384,194032,1127,5.0
175398,41057,2712,2.5
175404,270219,1569,3.0
175405,196011,354,2.0
175408,278810,435,2.0
175414,215289,167746,5.0
175415,7472,1627,5.0
175416,125325,924,3.5
175422,145534,1180,5.0
175428,84354,1968,3.0
175441,105352,54995,4.5
175443,21609,1265,3.5
175446,157280,1358,3.0
175455,185850,5299,3.5
175456,123206,3181,3.0
175461,55229,60161,1.0
175463,145988,2546,2.0
175465,35840,1569,4.0
175474,59907,1394,4.0
175482,17127,1976,4.0
175485,196528,2985,3.0
175495,187873,541,5.0
175497,130730,1127,3.0
175500,100359,180031,2.0
175504,187608,3114,5.0
175506,106378,924,5.0
175512,278647,3752,0.5
175518,204423,832,3.0
175519,66992,1438,2.0
175520,16092,2081,2.5
175524,106774,1968,5.0
175527,237543,3712,3.0
175530,220451,7373,3.0
175532,84215,1394,2.0
175534,248888,1265,3.0
175538,10426,1265,2.5
175547,75394,1350,5.0
175550,113438,968,5.0
175555,16102,1089,4.5
175559,27993,100714,3.0
175561,80898,2140,4.0
175565,265795,4270,3.5
175570,50277,2010,4.0
175573,65433,94777,2.0
175578,68299,7254,4.0
175579,33581,63876,1.0
175582,100539,539,3.5
175583,79417,253,5.0
175585,209210,1127,5.0
175587,282919,3977,1.5
175591,191726,3752,0.5
175593,74290,541,4.0
175595,152958,2804,5.0
175599,90860,16,4.5
175619,160487,208,1.0
175633,54053,60609,2.5
175636,229204,115210,3.0
175638,219055,3671,5.0
175641,12413,74458,3.0
175646,48804,19,1.0
175649,279150,434,3.0
175651,155087,1653,4.0
175654,134929,32,3.0
175655,48834,1968,3.0
175658,274934,3999,1.0
175675,217225,101,4.0
175680,112271,1291,5.0
175684,50939,7254,4.0
175688,113346,3181,1.0
175690,35195,1387,3.0
175699,69108,3979,2.0
175701,99956,434,3.0
175703,270011,1375,1.0
175704,64310,1083,3.0
175706,114927,1358,4.0
175710,92709,107,2.0
175716,202751,122920,4.5
175725,139482,7373,4.5
175728,94649,2918,5.0
175730,279327,2712,2.0
175731,282979,1374,4.5
175733,108228,3072,5.0
175734,156618,1127,3.0
175738,209210,1614,4.0
175739,37713,60756,4.5
175742,77582,82459,2.5
175744,119764,2516,0.5
175757,171097,3852,4.0
175762,264190,103141,3.5
175764,11701,68554,3.0
175766,212617,6218,4.5
175768,147838,109846,3.0
175771,236798,1270,3.0
175772,227055,2918,3.0
175779,156607,946,5.0
175784,185100,3105,3.0
175787,205305,858,3.5
175788,38593,434,2.0
175794,237948,6863,4.0
175796,167568,1372,1.0
175800,92352,2712,3.5
175801,21594,92681,2.0
175803,34615,2918,4.0
175804,16982,46578,4.0
175805,44797,3114,5.0
175808,1064,2797,4.0
175809,223567,115617,3.0
175813,264877,158783,5.0
175814,131381,1212,5.0
175821,158590,434,3.5
175824,252340,4901,4.0
175826,196221,4018,3.0
175828,95192,6281,2.0
175833,42430,1405,2.0
175836,201428,1653,3.0
175837,127616,1394,3.0
175838,63665,2918,5.0
175840,211669,59784,3.0
175842,59907,2081,3.0
175843,36,1270,3.5
175846,264591,2575,4.0
175848,184879,46965,2.0
175852,129268,122920,5.0
175854,203351,1974,3.0
175857,65132,4881,3.0
175874,181712,161582,3.5
175879,159016,2010,5.0
175892,13480,858,4.0
175895,220027,94777,4.0
175901,256067,3654,5.0
175904,250475,6863,4.0
175909,137468,2799,1.0
175910,201812,2005,4.0
175917,95055,107406,3.5
175919,208537,180095,3.5
175923,134603,74458,1.0
175927,145870,7373,0.5
175928,253465,2482,4.0
175935,214059,1104,4.0
175942,226489,33166,4.0
175962,11642,852,4.0
175965,193701,2312,3.0
175972,241350,63082,2.5
175979,33019,106782,3.0
175981,105069,5385,5.0
175982,212256,1394,2.5
175983,65031,1394,4.0
175988,274618,3105,3.5
175991,210352,2105,5.0
175992,45855,8644,1.5
175999,33959,556,5.0
176000,10760,53519,3.5
176005,25357,3105,3.0
176009,238934,8610,3.0
176011,100120,5632,5.0
176014,181279,2005,1.0
176015,106002,1089,3.5
176025,244998,4465,2.5
176027,165327,4973,5.0
176030,8038,2918,4.0
176031,261031,53125,1.0
176032,251395,1387,3.0
176040,17040,104,3.5
176042,270966,2918,5.0
176043,251701,2390,5.0
176045,145295,6708,4.0
176047,63248,858,5.0
176058,250308,85788,2.5
176069,207055,6773,3.5
176079,117149,4973,3.5
176081,282935,2140,4.0
176082,174728,2699,3.0
176084,14057,32,2.0
176086,77326,1265,2.0
176098,176679,32,5.0
176103,119122,2546,3.0
176104,249312,1084,4.0
176105,105989,168252,4.5
176107,39402,7001,3.5
176110,240163,2797,4.0
176111,63143,7254,3.5
176117,255520,3444,5.0
176118,169352,101864,3.5
176141,225241,4018,3.5
176142,9326,3114,5.0
176146,135743,97866,5.0
176149,239777,2088,3.0
176152,22940,4725,5.0
176159,94196,5809,3.0
176161,208025,1265,5.0
176168,171553,3388,1.0
176169,247471,1394,4.0
176174,245304,353,2.0
176183,160337,5064,4.0
176191,101031,6953,4.5
176194,150156,185,4.0
176196,186934,4901,5.0
176199,48404,59369,3.0
176202,167431,1291,2.0
176207,201311,68554,3.0
176210,70211,3114,4.0
176216,112426,40583,3.5
176224,16102,541,4.0
176225,51070,100714,4.0
176230,199135,353,3.0
176231,130863,1265,4.0
176234,98908,32,4.0
176240,117937,514,5.0
176252,62424,2316,3.0
176257,15555,982,3.0
176259,256950,4207,3.0
176260,273799,8641,0.5
176263,63524,1968,2.5
176264,31101,52973,4.0
176266,4489,1917,2.0
176269,149718,4799,4.0
176271,6768,6754,3.5
176272,128841,1244,4.0
176276,45508,1735,3.0
176280,90839,7373,3.0
176294,164948,208,3.0
176300,112133,6863,4.0
176301,38284,2316,2.5
176305,98113,2312,3.0
176306,263508,106782,3.0
176312,241270,102407,3.0
176313,62619,3062,4.0
176323,57984,115617,4.5
176325,135587,923,4.5
176327,243686,1968,3.0
176330,82081,852,1.0
176331,132085,2799,5.0
176333,225112,1129,5.0
176337,80465,34048,3.0
176341,242930,3105,3.0
176342,257438,44,2.0
176346,173045,104,4.5
176355,17162,1291,3.0
176358,125569,1917,4.0
176363,154664,107406,3.5
176368,23970,2468,1.0
176371,187873,353,3.0
176372,227551,661,4.0
176383,233539,2867,4.0
176388,108191,71535,4.5
176390,31486,4432,4.0
176391,59276,68554,3.0
176407,124052,65216,4.5
176414,251814,71535,4.0
176421,270641,4973,5.0
176423,206858,4207,2.5
176424,219604,3712,2.0
176432,44856,6287,3.5
176435,60672,165,5.0
176437,175941,1387,4.0
176440,90332,48516,5.0
176442,267509,71535,4.5
176444,240066,50804,3.0
176445,215249,1084,5.0
176446,40955,1917,2.0
176450,256948,19,3.0
176452,148861,3791,5.0
176455,169924,1265,3.0
176456,265169,36,5.0
176471,108599,33166,4.0
176485,33019,2581,3.0
176487,154133,44849,3.5
176491,269644,4643,4.0
176493,33754,3504,4.0
176497,262774,52973,2.0
176509,20075,34048,3.0
176510,137240,1291,4.5
176513,42922,493,3.5
176517,131852,8873,5.0
176525,264877,32017,3.0
176534,65433,74458,4.0
176535,127480,106782,3.5
176538,100651,4019,3.0
176540,254827,1276,2.5
176541,262016,32,4.0
176543,93478,120799,1.0
176549,141120,2997,1.5
176551,81321,2997,5.0
176556,154275,1372,4.0
176559,226804,539,2.0
176565,120420,4036,5.0
176573,167873,1276,3.0
176578,257919,2699,3.0
176580,191626,1653,4.0
176586,37551,6953,2.0
176589,80836,32,4.5
176591,15159,3671,3.5
176592,122608,74458,2.5
176594,93823,2105,4.0
176603,54514,109487,4.5
176605,115291,1968,4.5
176610,34353,2797,3.0
176611,102565,252,3.0
176612,194672,2581,2.0
176614,31836,541,3.0
176615,56064,1945,4.0
176623,50939,71535,5.0
176634,5283,8644,3.5
176644,187347,57,3.0
176645,162061,858,5.0
176646,244694,8951,5.0
176647,232191,106782,4.5
176656,28941,2804,5.0
176662,52110,4975,2.5
176665,63094,1276,4.0
176670,201469,1265,5.0
176674,15769,1291,3.5
176676,153305,32,4.0
176682,38593,737,1.0
176689,268812,539,3.0
176699,161231,7017,3.0
176700,71622,2081,3.0
176711,257387,8984,4.0
176713,29625,366,3.0
176720,261550,597,3.0
176723,145217,1129,3.0
176727,108586,1374,4.0
176728,130777,2712,4.0
176730,157308,3409,5.0
176731,4050,858,5.0
176733,9480,3699,3.0
176734,109095,3977,3.0
176735,173872,43,4.0
176736,13483,165,1.0
176739,116891,56949,3.0
176748,71347,45442,1.0
176750,47972,924,4.5
176752,216617,541,3.5
176761,204870,4973,3.5
176765,182660,315,3.5
176767,158368,3153,4.0
176769,260856,72641,4.0
176771,196845,5349,3.5
176777,55116,858,3.0
176782,182968,253,4.0
176786,124515,1265,3.5
176790,115754,180031,3.5
176794,73076,858,5.0
176798,159647,2712,3.0
176799,67349,72641,4.0
176807,211945,508,5.0
176809,195326,1917,2.0
176817,14164,1263,5.0
176824,168097,2497,1.0
176828,14087,661,3.5
176849,137866,168252,3.0
176851,113438,2163,4.0
176853,237543,2712,2.0
176854,101543,2333,4.0
176857,82060,32,3.0
176861,241354,1276,2.0
176865,92220,508,5.0
176867,52373,662,2.0
176871,28179,6218,4.0
176874,229005,165,3.0
176878,154219,134853,4.0
176887,179250,413,3.0
176888,58872,4018,3.5
176891,170099,2918,4.0
176900,152538,2712,4.0
176905,216991,539,4.0
176924,252529,64249,3.0
176928,269539,2918,3.5
176930,281991,4973,3.5
176939,42391,1917,1.0
176945,280088,253,3.5
176948,58767,6993,4.0
176952,202330,2511,3.0
176956,211945,514,5.0
176961,250475,2912,3.0
176963,25568,832,3.0
176968,23808,208,3.0
176972,143411,2518,4.5
176976,67520,4975,1.5
176979,61031,180031,3.5
176982,83347,74458,3.5
176983,85471,1233,5.0
176984,141120,2918,1.0
176991,44853,1083,2.0
176998,10341,6238,3.0
177003,45757,3747,4.0
177005,61465,2997,4.5
177009,157121,3435,4.0
177023,163811,109846,5.0
177024,21715,2843,2.0
177029,16456,54995,4.0
177038,210228,104,3.0
177039,201181,2432,5.0
177043,110611,1291,4.0
177044,117375,1265,4.5
177046,69463,1653,4.0
177048,98790,2918,4.5
177051,33289,7982,4.0
177056,42272,3977,2.0
177057,92262,3114,4.0
177062,139499,1968,4.5
177064,38604,34048,3.5
177069,11502,1265,5.0
177072,266578,1917,2.5
177078,237215,728,4.0
177083,211438,68073,2.0
177084,253935,110501,3.0
177085,239528,1653,4.0
177086,182688,661,3.0
177091,107015,4975,4.5
177100,167086,4848,4.5
177104,102565,719,3.0
177110,192162,115617,4.5
177117,277908,1968,1.0
177121,122052,435,1.0
177122,60711,955,5.0
177123,249137,661,2.0
177125,146067,1073,5.0
177127,83582,97188,4.0
177128,274532,2124,3.5
177132,254877,46965,3.0
177135,86575,852,4.0
177138,233539,261,2.0
177140,41829,5299,4.0
177145,26324,1653,4.0
177160,246636,256,3.0
177161,169556,1233,4.0
177164,162503,4973,4.5
177171,69449,252,4.0
177173,215168,165,5.0
177176,197898,44694,4.0
177177,218440,48516,4.0
177187,278190,7154,4.0
177189,206592,3105,3.0
177193,22608,70286,4.0
177195,112271,86298,5.0
177199,279327,918,4.0
177204,19941,1291,4.5
177206,62719,44,3.0
177218,220027,1089,4.0
177222,217540,32,5.0
177228,168053,5299,2.5
177229,250236,3105,3.5
177232,35431,344,2.5
177233,195339,4068,3.0
177234,57521,1276,5.0
177237,204720,2712,3.0
177240,197316,5667,2.0
177243,62490,597,3.0
177247,101388,6953,4.0
177250,81672,1129,2.0
177257,127001,924,5.0
177261,208477,8984,2.5
177262,232769,1945,3.5
177269,17007,535,4.0
177272,210023,53125,1.5
177273,20487,3409,3.0
177285,226089,1089,5.0
177288,82129,34048,2.0
177293,182698,37857,4.5
177294,248042,40583,3.5
177297,81672,1346,4.0
177298,139192,2997,3.0
177305,7027,719,3.0
177310,217796,858,5.0
177311,97691,832,3.5
177312,37840,1945,5.0
177313,11701,4643,3.0
177315,80898,1372,4.0
177323,135530,19,2.0
177325,232810,1999,3.0
177329,113691,8984,4.0
177333,218644,419,4.0
177337,73488,3252,2.5
177343,111997,87869,4.0
177344,255112,122918,4.0
177345,113435,225,3.0
177358,125888,443,1.0
177361,29882,185,3.0
177370,264805,315,2.5
177371,63524,2081,2.0
177374,37832,208,2.0
177377,136764,1263,3.0
177378,137306,1265,4.0
177380,91310,44694,3.5
177382,101897,3273,1.0
177388,101927,5349,3.5
177390,164610,4207,4.5
177391,161842,8644,4.0
177406,44853,185,3.0
177407,186934,134853,3.5
177408,140962,597,2.5
