,userId,movieId,rating
136621,18416,58103,3.5
136622,43264,4975,4.5
136625,91072,71450,3.5
136626,41249,1968,4.0
136628,238600,67665,3.0
136630,155676,38388,2.5
136631,50365,135518,2.0
136633,277377,7033,3.0
136636,8637,4973,4.5
136639,149379,46723,4.5
136643,232851,1387,4.0
136644,141153,91622,3.5
136647,116541,27416,4.0
136648,30732,51471,4.5
136653,267001,4975,3.0
136654,111328,1233,4.5
136655,92825,393,2.0
136656,156122,1405,1.5
136657,125135,55805,3.5
136662,277700,19,3.5
136664,133719,1104,5.0
136666,275841,53519,3.5
136670,261643,1089,5.0
136671,112813,4373,2.5
136672,211346,71745,2.0
136674,116110,858,4.0
136676,7974,6863,3.0
136678,117311,1968,4.0
136681,26796,3062,4.0
136683,169527,34048,4.5
136684,49357,6796,3.5
136687,267348,1084,4.0
136688,275458,3053,4.0
136689,242653,106918,3.0
136690,160455,1394,4.0
136691,257137,4103,4.0
136693,31513,104,3.0
136694,94749,8640,3.5
136695,180933,109487,5.0
136697,93512,5065,4.0
136698,276704,344,3.5
136699,42494,7841,3.0
136700,280825,5008,5.0
136701,178310,508,5.0
136702,62477,924,4.0
136706,110038,37857,4.5
136708,53415,46578,5.0
136709,77429,1256,3.0
136712,166013,2918,3.5
136713,261871,2804,3.5
136714,261871,1084,3.5
136716,130465,344,2.5
136717,71299,109487,4.0
136718,71164,92422,3.0
136719,168120,4018,5.0
136720,70242,97923,1.0
136722,166638,44,2.0
136726,235413,700,3.0
136727,223930,541,3.0
136728,186606,2551,4.0
136729,20139,45517,4.0
136731,105314,48516,4.5
136732,111908,4036,3.5
136736,168003,33154,4.0
136738,10797,3977,3.0
136739,245430,2985,2.5
136740,33308,1270,3.0
136741,143669,1375,3.5
136742,261093,6808,4.0
136743,82036,2872,5.0
136745,274909,92422,3.0
136748,70282,2131,3.5
136749,109343,1250,5.0
136751,282383,44665,3.5
136752,260460,3699,3.0
136753,22873,1263,3.5
136755,278020,924,5.0
136757,40224,6863,3.5
136759,119319,508,3.0
136762,42704,1779,3.0
136763,139152,6296,4.0
136764,241612,115210,4.0
136765,14823,1687,2.0
136769,229463,4848,4.0
136774,261305,2140,4.5
136775,152161,70286,4.0
136776,119043,5171,3.0
136778,259920,8984,2.5
136779,236181,1104,4.0
136783,110155,44,2.5
136784,132675,1233,4.5
136785,179662,1265,4.0
136786,125373,6796,4.5
136788,23589,597,3.0
136789,37228,434,3.0
136790,197297,4973,4.0
136792,22259,2518,2.0
136794,282870,597,3.0
136796,131063,1270,4.0
136797,148191,4167,4.0
136798,30579,6796,3.5
136800,255253,2699,4.5
136801,149100,60950,4.0
136802,70070,435,2.0
136805,47121,3181,2.5
136806,38333,6373,2.5
136807,256993,493,3.0
136809,12014,3357,5.0
136812,11711,1073,4.0
136814,205043,3863,5.0
136815,185717,4396,3.5
136819,211520,52973,3.5
136821,228105,3114,3.5
136823,6275,539,4.5
136829,135240,1387,4.5
136830,168755,6157,3.0
136832,202894,8128,5.0
136835,92773,1291,4.0
136836,15298,2921,3.0
136839,105594,72641,5.0
136844,104673,3741,3.0
136845,71823,508,4.0
136847,43264,6157,2.0
136850,195821,1699,2.5
136855,167977,1127,5.0
136856,130490,7982,4.0
136857,181576,832,3.5
136861,135105,6281,3.0
136863,252912,60756,2.0
136864,209221,852,4.0
136866,128610,2723,4.5
136867,127578,1256,5.0
136870,61087,541,5.0
136871,214528,671,4.0
136878,1707,7001,3.5
136882,95578,1089,2.5
136883,68866,1270,4.0
136884,236117,968,5.0
136886,263797,1103,4.0
136887,191438,1945,5.0
136888,208038,3671,4.5
136892,23710,2005,4.0
136893,71773,6783,5.0
136894,63783,671,4.0
136898,272599,60756,3.0
136900,219618,4973,4.0
136902,118288,82459,4.5
136903,272599,3546,3.5
136904,60900,250,1.0
136905,1364,2347,1.0
136907,67005,2797,1.5
136908,228405,16,2.5
136909,170147,2185,3.0
136910,157884,6796,4.0
136911,87028,1614,3.0
136912,158854,253,2.5
136914,33896,2985,2.0
136915,103664,1968,4.0
136918,129886,924,3.0
136919,271755,2633,4.0
136920,117490,5564,2.5
136922,212144,1089,2.0
136924,249244,8827,3.5
136927,87420,5171,4.0
136930,142057,74452,0.5
136931,114022,1291,4.5
136932,269919,1653,5.0
136936,25514,97923,4.0
136937,280481,120799,1.5
136939,42547,126548,3.0
136940,206003,5478,3.0
136941,124188,479,2.0
136943,166070,4735,1.5
136948,76719,1084,4.5
136949,275244,6287,3.0
136950,211520,4207,3.5
136953,239,2241,3.0
136954,275669,2081,3.5
136955,239152,46578,3.0
136956,201712,54256,3.5
136958,152734,1250,3.5
136960,282870,2581,3.0
136967,1364,923,1.0
136969,215366,180031,4.5
136970,52529,4225,3.0
136973,256993,3298,3.5
136974,67557,3699,2.0
136977,15811,107406,3.0
136978,175407,1653,3.5
136979,170203,2338,2.5
136982,204730,36,5.0
136983,59368,8947,4.0
136986,204189,4654,2.0
136990,169758,4848,4.0
136991,19864,3827,3.5
136992,135219,1127,3.5
136993,273521,695,4.0
136995,49829,924,5.0
136997,150373,1291,3.0
136998,47313,1291,5.0
137001,111583,59784,3.5
137002,62705,87869,3.0
137003,250275,7701,1.5
137009,218086,55118,5.0
137011,189241,1779,1.0
137012,175212,3526,3.5
137013,18361,48516,4.0
137014,83178,4167,1.0
137017,99242,1589,3.0
137020,111165,48516,4.0
137022,203982,168252,4.0
137024,138483,4103,4.0
137025,70488,115210,5.0
137026,104673,47950,3.0
137029,149682,48696,3.5
137031,175047,2088,1.5
137033,119319,4446,2.5
137037,224260,508,4.0
137039,102732,1180,2.0
137040,154560,2804,4.0
137042,139364,87869,1.5
137043,32411,2918,5.0
137044,186167,1089,4.5
137047,235061,832,4.0
137049,277891,4643,2.0
137051,49357,541,3.0
137053,209179,3298,4.0
137056,85692,6332,2.0
137057,234970,100714,4.0
137061,77926,3301,2.0
137063,112962,1374,0.5
137064,13108,105213,4.0
137065,153023,6559,4.0
137066,162063,1735,3.5
137070,217896,52973,3.0
137071,71164,8644,2.5
137072,27201,3301,3.0
137073,135219,34048,2.5
137074,38436,4498,2.0
137078,60248,32,2.0
137079,4853,48516,3.0
137081,161569,1256,3.5
137082,144843,2081,4.0
137083,259980,44,1.0
137085,67969,1321,3.0
137091,4539,3105,5.0
137092,74262,1858,2.5
137094,251139,2407,4.0
137095,186590,661,4.0
137097,149709,3699,3.5
137098,69789,70286,4.5
137099,177443,535,4.0
137101,141012,5299,3.5
137102,18887,60609,0.5
137105,40992,2633,4.0
137107,221817,1387,4.0
137108,95730,229,3.5
137109,118835,923,5.0
137110,216395,1395,3.0
137111,167706,106782,4.0
137112,146942,344,2.5
137113,108082,809,3.0
137118,249609,53125,4.0
137122,135014,7046,3.0
137123,185119,3189,4.0
137126,76281,59369,2.5
137128,214670,2505,4.0
137129,234990,344,4.0
137130,112029,109487,4.5
137132,138354,2300,3.0
137133,238775,1687,4.0
137135,109826,2124,2.0
137137,270051,3752,4.5
137138,157088,44665,4.5
137139,155271,71518,4.0
137141,75792,8644,2.0
137142,54682,31116,4.5
137143,236068,1537,3.5
137144,127310,918,4.0
137148,89354,3357,4.0
137149,10379,4080,3.0
137153,2159,3298,3.5
137155,243020,1350,4.0
137156,115841,53125,2.5
137158,193626,852,3.0
137161,130465,1614,4.0
137165,231832,2088,2.0
137168,100817,2921,3.0
137169,94749,6796,3.0
137170,24262,5349,3.5
137172,193160,1128,3.0
137173,41959,2872,4.0
137175,72792,3977,3.0
137176,280655,6290,3.5
137181,242595,44,4.0
137182,122857,597,5.0
137183,66296,50442,4.0
137184,126419,1372,3.0
137185,180347,185,4.0
137186,271183,1326,5.0
137190,217497,6157,1.5
137191,14161,1653,4.0
137192,83406,5349,3.0
137195,101278,1265,3.5
137197,125373,6974,4.0
137199,92773,7254,4.0
137200,203797,44,4.0
137202,195565,156605,1.5
137204,238600,1779,1.5
137206,275244,3997,3.0
137207,105539,3827,3.0
137208,8166,70286,4.0
137209,274419,3114,4.0
137211,100708,3741,3.0
137214,47766,38388,4.5
137215,16225,4465,3.5
137218,37565,6373,1.5
137220,121451,2797,3.0
137222,85415,5632,4.0
137226,60889,6708,3.5
137228,258192,1537,4.5
137229,45909,2124,3.0
137230,157321,5034,5.0
137231,124534,26350,3.5
137232,250324,1073,3.0
137234,249337,48516,4.5
137235,258991,7573,3.0
137237,109950,924,3.0
137238,240991,3569,4.0
137239,231535,78637,3.0
137241,10555,2918,5.0
137242,196903,1233,5.0
137243,93997,6281,3.5
137245,112029,8869,3.5
137246,61614,1844,4.0
137247,231832,2797,4.0
137251,34649,1127,3.0
137253,63539,2140,4.0
137258,30651,1394,3.0
137259,261865,92422,3.0
137260,140029,33660,4.5
137261,192305,353,4.0
137262,243461,256,1.5
137263,257135,3444,3.0
137265,281231,626,3.0
137266,247923,7162,4.0
137267,7932,6936,0.5
137268,125842,109846,2.0
137274,243461,109487,4.0
137280,17578,508,2.0
137283,6275,2316,2.5
137285,198534,2966,4.0
137287,116632,8641,3.5
137288,6774,3444,3.0
137289,38991,6936,5.0
137291,100114,2140,3.0
137296,128959,104925,3.5
137298,38436,36,3.0
137299,71738,3397,4.0
137303,217967,71899,3.5
137304,7463,4643,4.0
137305,71474,4040,1.5
137309,223549,32,4.5
137311,68011,3440,0.5
137313,187986,46335,1.5
137315,190417,435,2.0
137316,4048,101864,3.5
137317,56285,1917,3.0
137319,101248,208,2.0
137325,195143,1265,4.5
137326,70346,1180,5.0
137329,103602,2081,4.0
137331,12152,2522,2.5
137333,126182,344,0.5
137334,104969,353,3.5
137336,262447,2140,4.0
137340,195565,253,3.5
137342,257594,156371,4.5
137343,188604,8861,3.0
137346,258977,55118,4.0
137347,70346,99112,5.0
137348,163010,924,5.0
137349,191444,27674,3.0
137350,224249,6534,2.0
137352,29254,6157,2.5
137353,17516,1687,2.0
137354,256799,4643,3.5
137357,44314,69951,4.0
137359,141535,1083,4.0
137365,52839,3296,4.5
137366,245236,2005,4.0
137367,180672,2413,1.0
137369,77157,3251,3.0
137370,80079,1265,5.0
137371,203797,2005,4.0
137373,95730,2432,2.5
137374,48922,1089,5.0
137376,239445,435,3.0
137379,112555,208,2.0
137380,33640,158528,2.5
137381,158002,7079,4.0
137382,43253,924,4.0
137383,81638,8984,3.0
137387,179452,34048,2.0
137389,279012,6373,0.5
137393,50282,1394,4.5
137394,123117,2712,5.0
137397,132981,2918,3.5
137398,107938,1233,3.5
137399,117805,3747,5.0
137400,202139,6281,4.5
137402,23331,6936,3.5
137403,231105,6936,3.0
137404,52165,27873,4.0
137406,133329,6281,3.5
137408,14406,6586,4.5
137410,78029,2699,5.0
137412,51461,69951,5.0
137413,227125,954,4.0
137414,85470,4018,2.5
137420,230196,2917,2.0
137421,44558,2511,5.0
137422,128515,382,2.0
137423,40009,59369,4.5
137425,197505,1084,3.0
137426,161797,1350,4.0
137427,38333,3702,3.0
137428,262584,2131,3.5
137430,198227,2985,2.0
137433,126419,2581,2.0
137435,152734,3814,4.5
137436,239497,40278,3.5
137437,40404,1263,5.0
137438,64652,6764,3.5
137440,18395,6754,4.0
137441,108485,55118,2.5
137443,153077,2338,1.0
137444,131617,69644,3.5
137446,242760,7254,4.5
137449,200995,456,4.0
137450,262621,541,1.0
137453,40034,4848,4.5
137454,38356,3999,3.5
137458,281555,63876,3.5
137459,268088,1394,3.0
137460,35447,502,2.0
137462,279367,2918,4.5
137464,203293,71535,4.0
137466,170899,46578,3.5
137467,70346,6787,5.0
137469,280572,541,4.0
137472,113087,719,3.0
137473,237558,597,3.0
137475,247267,671,4.0
137476,34330,48982,3.0
137478,148602,8644,0.5
137479,9485,7022,4.0
137480,122025,1233,3.0
137481,167901,6936,4.0
137482,59815,5002,5.0
137483,44443,1438,2.0
137485,234916,8644,3.5
137487,279173,73042,2.0
137488,279222,3153,4.0
137489,179359,166918,3.0
137491,2629,8984,1.0
137493,31273,1291,2.5
137494,270627,4967,5.0
137495,151049,7254,3.5
137497,201866,97921,4.0
137499,83331,1129,4.0
137501,133294,4973,3.5
137502,80671,94777,2.5
137504,8355,208,2.0
137505,75359,537,3.0
137506,93224,2797,5.0
137507,55593,5151,3.5
137508,110804,4967,3.0
137511,225652,1959,5.0
137512,53948,508,5.0
137513,204113,2410,3.0
137514,215998,60753,4.5
137517,167312,5349,3.5
137518,57253,3977,2.5
137519,43264,168252,2.0
137520,30769,74458,4.0
137521,232368,3038,4.5
137523,130592,3504,4.5
137524,182873,4643,3.5
137527,94182,143355,4.0
137528,273407,3273,4.0
137533,37080,115569,3.5
137534,140332,46578,3.5
137537,160540,32,1.0
137540,143998,196,4.0
137541,210819,1387,3.0
137544,29315,3438,4.0
137545,225865,1438,3.0
137547,275841,1089,4.0
137549,41894,5380,3.5
137550,16352,48516,5.0
137552,192500,836,1.0
137553,255081,27837,3.0
137555,240860,1446,3.0
137556,66961,5478,1.5
137558,277211,3098,5.0
137559,5598,229,4.0
137560,204665,4901,3.5
137561,85406,4021,3.0
137562,150020,3074,5.0
137564,245015,3301,3.0
137565,147211,185,5.0
137566,105175,4901,3.5
137567,97098,502,2.0
137569,6920,2413,3.0
137571,58598,1250,4.0
137573,134330,6163,3.5
137574,190218,3273,2.0
137576,50341,2410,3.5
137581,223549,4446,3.0
137582,215766,7587,4.5
137583,79657,107141,3.5
137586,34222,3114,2.0
137588,164815,122882,5.0
137589,123509,6773,4.0
137590,206220,3273,2.0
137592,210069,53460,4.5
137594,175047,102407,4.0
137595,122469,502,4.0
137597,201386,923,3.0
137598,199011,413,3.0
137599,243363,1968,4.0
137603,8637,3301,3.0
137606,87028,2081,3.0
137609,219140,344,2.0
137610,117790,5387,4.0
137612,241107,261,4.0
137615,8166,58103,3.0
137618,43264,73266,3.0
137619,108988,1270,1.5
137620,254422,34048,1.5
137621,273222,2410,2.0
137623,36793,7139,4.5
137625,124188,2802,3.5
137626,153516,1894,4.0
137628,266141,2918,4.0
137630,72120,2347,4.0
137631,40796,78039,3.5
137632,179262,135518,0.5
137634,205042,954,5.0
137635,217896,36,4.0
137637,247188,1387,3.0
137638,2975,101,4.0
137639,119757,6764,4.0
137640,12919,3953,1.0
137641,62416,48516,4.5
137643,256984,59022,3.5
137645,189739,852,2.0
137647,16006,2105,3.5
137649,141012,3098,5.0
137651,58246,5349,4.5
137652,216611,56949,3.0
137656,104576,1103,3.0
137660,171009,435,0.5
137661,30581,6708,3.0
137662,2712,1104,4.0
137665,225427,1129,4.5
137666,20034,954,3.5
137667,171661,2966,4.0
137671,36006,115617,4.5
137674,216426,3177,3.0
137676,161293,968,5.0
137677,254540,5299,4.0
137679,276145,115617,3.5
137680,70725,1084,5.0
137681,107553,3827,3.5
137683,70070,1078,4.0
137685,186946,923,5.0
137686,255025,1089,4.0
137688,261679,43871,2.5
137690,208487,671,5.0
137691,275538,2333,4.5
137692,253708,19,3.0
137693,115707,78637,4.0
137695,181099,6157,0.5
137697,85836,7773,2.5
137698,217223,6863,4.0
137699,232346,8641,4.0
137700,75736,6764,3.5
137702,241883,1089,5.0
137705,144323,2551,4.0
137711,15298,493,4.0
137712,214809,48516,3.5
137714,70242,597,2.5
137715,35625,2005,5.0
137718,193326,61248,3.0
137719,128356,6373,3.5
137722,182954,2471,2.5
137723,129614,2176,2.5
137724,206050,5065,3.0
137725,265550,4973,4.5
137727,110461,2985,2.0
137729,30611,117,2.5
137734,156971,2140,3.0
137735,93110,196,2.0
137739,162500,165,4.0
137740,58570,103306,3.0
137741,142701,539,3.5
137743,104635,48516,4.0
137744,102008,179819,2.0
137745,275841,102194,3.5
137746,220297,55814,2.5
137747,157695,53125,3.0
137749,165957,597,1.0
137750,196633,858,4.0
137753,170629,45517,4.0
137754,108256,78637,2.0
137755,232851,134853,0.5
137756,38166,72641,4.0
137757,194043,6534,1.0
137758,108614,541,4.0
137760,253217,2411,3.5
137761,199967,4103,4.5
137763,270944,3546,4.0
137765,249690,662,2.5
137767,74979,1265,3.0
137769,245693,3273,2.0
137773,281631,1372,3.0
137774,146942,53123,3.5
137776,122710,6863,3.0
137778,130128,107141,3.5
137779,2867,4446,4.0
137781,86370,3704,3.5
137783,87720,452,3.0
137784,87743,6755,4.0
137786,214599,3072,4.0
137787,109343,1270,4.0
137788,80771,2712,2.0
137793,234529,45517,3.5
137794,211814,3074,3.5
137795,279156,1752,3.0
137796,238476,1291,4.0
137797,32467,5282,5.0
137800,265748,3819,3.0
137802,149667,1073,4.0
137803,246704,49651,3.0
137807,112685,2642,2.0
137809,181705,968,3.0
137810,198105,661,3.0
137812,196415,1917,3.0
137816,196466,7215,3.5
137819,178302,8644,5.0
137820,108915,2862,1.0
137823,124740,1276,4.5
137825,153633,3301,4.0
137828,165149,6754,4.5
137829,83951,1265,3.0
137830,132981,2581,2.0
137832,216426,1291,4.0
137836,111908,87,0.5
137839,170464,4018,3.0
137840,64720,256,3.0
137842,264316,1935,4.0
137843,175969,1128,3.5
137846,61095,5348,3.5
137847,178178,3285,1.5
137849,19237,2851,3.0
137853,4836,2005,3.0
137854,102008,1894,2.5
137860,171514,104,4.0
137864,20045,7162,4.0
137866,105539,208,3.0
137867,79738,2699,3.0
137869,253467,3504,5.0
137870,100237,2407,3.0
137876,255981,1256,4.0
137877,244080,924,5.0
137883,277068,91974,3.0
137884,57355,101,1.0
137886,183711,1569,5.0
137887,172188,4062,3.0
137888,94749,107141,3.0
137890,209696,6373,3.0
137891,200418,1265,5.0
137892,16006,2918,4.0
137893,134391,5385,3.5
137894,17802,1263,4.0
137895,268805,2985,3.5
137897,13419,56775,3.0
137898,192998,1083,2.0
137899,125011,954,4.0
137900,273222,27837,2.5
137901,268236,55118,4.0
137902,138504,1945,4.0
137903,225651,54995,5.0
137904,118626,82459,3.0
137906,12787,6755,2.0
137909,244798,4725,4.0
137910,152415,435,3.0
137911,223606,4466,4.0
137912,189167,166461,3.5
137914,277446,3979,1.5
137915,107894,353,5.0
137916,149735,924,5.0
137917,14812,4973,5.0
137918,175565,2338,1.0
137920,187294,2407,5.0
137921,2475,4018,2.0
137922,269257,3671,5.0
137926,93997,2918,4.0
137927,252106,103341,4.0
137928,60751,1250,5.0
137929,5598,4234,4.0
137930,36061,2124,4.5
137932,195710,1614,2.0
137933,190655,2797,5.0
137935,117790,2940,3.0
137939,175407,344,2.5
137940,36006,185,3.5
137943,238698,514,3.0
137944,104455,4725,4.5
137946,85771,6645,3.0
137948,64006,253,5.0
137950,142701,2124,3.5
137952,188066,2081,4.0
137953,245049,2410,3.0
137957,186107,353,4.5
137959,264243,74458,5.0
137961,279367,8526,3.5
137962,190686,5310,1.5
137964,49184,1358,3.0
137968,133773,3189,2.0
137971,177443,1446,3.0
137973,167392,1256,3.0
137975,226136,2075,4.0
137977,154601,51088,2.5
137980,171731,366,4.0
137981,203659,40583,4.0
137983,192998,1233,4.0
137984,14613,1614,3.0
137985,37824,5299,4.0
137987,275175,261,3.0
137990,218388,71282,4.5
137991,182992,106782,1.0
137993,97792,1968,4.0
137995,19948,4009,2.0
137996,250275,2410,4.0
137997,174785,82459,3.5
137998,24409,4240,1.5
137999,154388,1959,4.0
138000,49003,44665,3.5
138001,88790,104,5.0
138002,258991,2912,4.0
138003,99323,3098,4.5
138004,119236,1917,3.0
138006,183463,3697,3.5
138009,255340,2411,2.5
138010,257968,4973,3.0
138013,123855,514,3.5
138015,47766,44,2.0
138016,74693,185,2.0
138017,174371,858,5.0
138018,31963,6764,4.5
138022,114022,97923,4.0
138023,175934,87869,1.5
138025,155144,3791,3.0
138027,231037,34048,5.0
138029,93859,185,3.0
138030,4934,597,4.0
138031,243461,105213,3.0
138032,36202,8985,4.0
138035,161704,109487,3.0
138037,181351,597,2.0
138038,191708,3415,1.0
138039,119757,165,3.5
138041,276311,924,5.0
138045,244080,3440,3.0
138047,111399,16,5.0
138050,149157,955,5.0
138053,243288,253,4.5
138055,215390,3114,3.0
138056,47766,4901,2.5
138058,12738,1089,5.0
138059,230441,185,2.0
138060,27414,6754,2.5
138063,37634,1321,4.0
138064,208483,556,4.0
138065,67272,2259,4.0
138067,281631,2453,1.5
138069,4833,5672,0.5
138070,131693,3098,4.5
138071,86370,6294,2.0
138074,57883,3741,5.0
138077,89873,7001,4.0
138078,39840,2407,3.5
138080,118932,50804,3.5
138082,93512,3298,3.0
138083,253712,508,4.5
138085,70881,1374,0.5
138086,80771,79702,4.0
138087,7398,2312,4.5
138088,248979,4329,4.5
138090,275492,344,2.5
138092,132261,924,5.0
138093,190178,2176,5.0
138097,183363,33154,4.0
138098,91000,40339,4.0
138099,108517,71745,1.5
138100,250534,7762,4.5
138101,117821,435,1.5
138103,140711,5349,3.5
138104,271755,2847,4.5
138105,120488,161582,4.0
138106,12152,8610,4.0
138108,217896,1243,3.5
138109,245016,253,3.5
138111,212203,8644,2.5
138113,177092,1270,3.5
138117,77157,2468,0.5
138118,253369,3388,1.5
138119,255920,954,4.0
138120,98579,535,3.0
138122,264337,2847,4.0
138123,118900,256,2.5
138125,213149,2124,3.0
138126,12349,1801,5.0
138127,94873,8984,2.0
138135,253903,40583,3.5
138139,40066,16,3.0
138142,67369,179819,0.5
138144,137096,2505,3.0
138145,91601,8033,3.5
138146,60889,2410,2.5
138147,70269,16,3.0
138148,136663,1265,5.0
138150,180134,3438,2.5
138153,226180,101,3.5
138155,127004,91622,4.0
138157,2867,59725,0.5
138160,141078,7486,3.0
138163,144239,5299,3.5
138164,207588,4643,4.0
138165,205031,4643,2.0
138166,235722,7154,3.0
138167,59368,6296,4.5
138169,236775,434,3.0
138170,133087,6294,3.5
138172,171276,2797,1.5
138173,181970,1917,4.0
138175,175312,30822,4.0
138176,70346,305,5.0
138177,234917,60756,4.5
138180,73412,2804,4.0
138181,38356,2712,3.5
138182,119040,85788,3.0
138184,63052,1233,4.0
138185,244884,46723,3.0
138186,169347,2105,3.5
138191,218557,97921,4.0
138193,44434,36,3.0
138194,170629,16,4.0
138195,45480,1976,2.0
138196,16006,6534,3.0
138197,280913,253,2.0
138198,99242,60950,3.5
138200,240558,1834,4.0
138201,253023,3712,2.5
138203,110996,3863,3.0
138205,51266,6373,3.0
138208,19679,4396,2.0
138209,112926,2797,3.5
138210,46516,33166,4.0
138213,242653,5308,3.5
138215,47886,869,4.0
138216,250071,2985,3.0
138218,96020,541,4.0
138222,200572,3388,2.5
138223,282475,8644,5.0
138226,69189,6157,2.5
138228,191444,2088,2.0
138229,191680,2699,3.0
138230,10379,1084,3.5
138232,166694,2804,4.0
138234,214833,1089,4.0
138235,155271,51884,4.5
138236,183007,2333,4.0
138237,231832,2081,3.0
138238,53264,68554,5.0
138241,219140,2124,3.0
138245,212203,97921,4.5
138246,228320,1104,4.0
138248,240991,2482,4.0
138251,197052,1346,2.0
138253,253813,256,3.0
138254,229457,1300,4.0
138256,113087,2905,5.0
